date,position,I1,I2,summed_int,sq_diff,cal_factor,cal_sd
20171026.0,10.0,8969.780521731842,49503.09416887039,58472.87469060223,1642949515.2173083,6948.924546021274,258.0295644539628
20171026.0,10.0,5637.636224599191,1051.4545019490129,6689.090726548204,21033062.793170564,6948.924546021274,258.0295644539628
20171026.0,10.0,28732.819256767387,27690.900783593654,56423.72004036104,1085594.1047406835,6948.924546021274,258.0295644539628
20171026.0,10.0,27364.61587729177,35777.49142691281,63142.10730420458,70776475.01341157,6948.924546021274,258.0295644539628
20171026.0,10.0,3905.895558767512,15038.963107276368,18944.85866604388,123945193.03966099,6948.924546021274,258.0295644539628
20171026.0,10.0,12359.385393174305,8087.125334071576,20446.51072724588,18252206.012604456,6948.924546021274,258.0295644539628
20171026.0,10.0,58176.19592956176,22282.23539613111,80458.43132569287,1288376402.7754774,6948.924546021274,258.0295644539628
20171026.0,12.0,41279.559293389604,9228.04492846983,50507.60422185944,1027299573.0846586,6948.924546021274,258.0295644539628
20171026.0,12.0,49838.71233464781,53538.50306690838,103377.2154015562,13688451.46252119,6948.924546021274,258.0295644539628
20171026.0,12.0,36209.646752278495,27485.85755883966,63695.50431111816,76104497.89156021,6948.924546021274,258.0295644539628
20171026.0,12.0,28976.732812259066,39690.4081865914,68667.14099885046,114782840.02657503,6948.924546021274,258.0295644539628
20171026.0,12.0,15634.743153106776,29942.364880536174,45577.10803364295,204708039.49520978,6948.924546021274,258.0295644539628
20171026.0,12.0,53965.34993279289,33911.12121891604,87876.47115170893,402172089.3084825,6948.924546021274,258.0295644539628
20171026.0,12.0,81366.9246748404,38570.69278161333,119937.61745645374,1831517464.2588654,6948.924546021274,258.0295644539628
20171026.0,12.0,30476.74053277446,67905.0153672784,98381.75590005287,1400875757.0871613,6948.924546021274,258.0295644539628
20171026.0,12.0,54678.91989551939,38586.705055024664,93265.62495054406,258959378.47263882,6948.924546021274,258.0295644539628
20171026.0,12.0,67294.28163023447,50964.288904227855,118258.57053446233,266668662.43142906,6948.924546021274,258.0295644539628
20171026.0,12.0,22477.78371113982,43836.443266311006,66314.22697745083,456192337.99370545,6948.924546021274,258.0295644539628
20171026.0,12.0,66762.96666823437,59952.66586776552,126715.63253599989,46380196.9928666,6948.924546021274,258.0295644539628
20171026.0,12.0,25983.89182189129,45932.90734938026,71916.79917127154,397963220.51599586,6948.924546021274,258.0295644539628
20171026.0,12.0,51304.47330355326,42621.78021204635,93926.25351559962,75389159.32130182,6948.924546021274,258.0295644539628
20171026.0,12.0,64514.30153909712,72127.21929887986,136641.52083797698,57956516.81721551,6948.924546021274,258.0295644539628
20171026.0,12.0,14351.086758040488,70289.86267564472,84640.94943368521,3129146651.1599393,6948.924546021274,258.0295644539628
20171026.0,12.0,17029.61010811291,38606.14852988128,55635.758637994186,465547010.2660466,6948.924546021274,258.0295644539628
20171026.0,12.0,20753.607410062436,25655.650541559877,46409.25795162231,24030026.863061238,6948.924546021274,258.0295644539628
20171026.0,12.0,33557.806619282106,40815.83484381549,74373.64146309759,52678973.708123274,6948.924546021274,258.0295644539628
20171026.0,12.0,24844.74326665748,51641.803389953886,76486.54665661136,718082431.2515625,6948.924546021274,258.0295644539628
20171026.0,12.0,55667.509458659675,81357.77480431965,137025.28426297932,659989733.5304177,6948.924546021274,258.0295644539628
20171026.0,12.0,87792.42124804447,116185.33870639859,203977.75995444306,806157761.79691,6948.924546021274,258.0295644539628
20171026.0,12.0,15838.983206598949,31414.71891400632,47253.70212060527,242603542.82700503,6948.924546021274,258.0295644539628
20171026.0,12.0,29675.874901619023,65481.605716985076,95157.4806186041,1282050359.2224543,6948.924546021274,258.0295644539628
20171026.0,12.0,60228.81613071224,68146.65147080302,128375.46760151527,62692116.47279036,6948.924546021274,258.0295644539628
20171026.0,12.0,40297.730842406876,55460.88739061303,95758.61823301991,229921316.5054072,6948.924546021274,258.0295644539628
20171026.0,12.0,56159.03139014522,15623.924359543276,71782.9557496885,1643094901.9823546,6948.924546021274,258.0295644539628
20171026.0,12.0,7211.2028908723605,22825.734324729023,30036.937215601385,243813591.8988978,6948.924546021274,258.0295644539628
20171026.0,12.0,50132.0928401063,32398.9427464781,82531.0355865844,314464612.2431458,6948.924546021274,258.0295644539628
20171026.0,12.0,29241.2560518829,35807.278561485815,65048.53461336871,43112651.59661214,6948.924546021274,258.0295644539628
20171026.0,12.0,41855.49629856635,25509.25261322771,67364.74891179406,267199682.62047344,6948.924546021274,258.0295644539628
20171026.0,12.0,12793.220057000795,18238.09306576873,31031.313122769527,29646642.081609596,6948.924546021274,258.0295644539628
20171026.0,12.0,43675.1767983826,48451.752219648144,92126.92901803074,22815672.755038116,6948.924546021274,258.0295644539628
20171026.0,12.0,43088.02034888622,26837.55134842785,69925.57169731407,264077742.7348584,6948.924546021274,258.0295644539628
20171026.0,12.0,24332.87329395114,36993.897364146134,61326.77065809727,160301530.50605705,6948.924546021274,258.0295644539628
20171026.0,12.0,27544.02353735131,25953.422661378012,53497.44619872932,2530011.1466470216,6948.924546021274,258.0295644539628
20171026.0,12.0,40788.39264908266,8626.171447245439,49414.564096328104,1034408472.6359078,6948.924546021274,258.0295644539628
20171026.0,12.0,476.4826465044036,11084.663291775114,11561.145938279518,112533496.60269609,6948.924546021274,258.0295644539628
20171026.0,12.0,47575.00205323074,49193.73184599393,96768.73389922467,2620286.1419791537,6948.924546021274,258.0295644539628
20171026.0,12.0,74960.87157649295,66939.86633123129,141900.73790772422,64336525.14451515,6948.924546021274,258.0295644539628
20171026.0,12.0,39064.7857897344,30424.228846972554,69489.01463670695,74659224.28110994,6948.924546021274,258.0295644539628
20171026.0,12.0,39364.00228010257,41762.853859543655,81126.85613964623,5754488.9001869885,6948.924546021274,258.0295644539628
20171026.0,12.0,34211.92321228605,28415.480237384265,62627.40344967031,33598751.16128824,6948.924546021274,258.0295644539628
20171026.0,12.0,21482.402001617094,33824.93128183964,55307.33328345674,152338029.03315094,6948.924546021274,258.0295644539628
20171026.0,12.0,20497.237113637806,34880.872789812805,55378.10990345061,206888975.26493424,6948.924546021274,258.0295644539628
20171026.0,12.0,20591.986459758642,23215.287633080083,43807.27409283872,6881709.045949647,6948.924546021274,258.0295644539628
20171026.0,12.0,35308.76394096221,51611.545741327245,86920.30968228946,265780694.43031332,6948.924546021274,258.0295644539628
20171026.0,12.0,26943.990136035685,34747.31045853404,61691.30059456972,60891808.05551584,6948.924546021274,258.0295644539628
20171026.0,12.0,46493.33691877683,56112.7172295889,102606.05414836574,92532477.56403892,6948.924546021274,258.0295644539628
20171026.0,12.0,19325.729247605253,17063.36422215147,36389.09346975673,5118295.508396493,6948.924546021274,258.0295644539628
20171026.0,12.0,6031.409233598949,16246.073680457195,22277.482914056145,104339369.76190986,6948.924546021274,258.0295644539628
20171026.0,12.0,21741.79342630457,1407.3499277294393,23149.14335403401,413489592.3967445,6948.924546021274,258.0295644539628
20171026.0,12.0,10729.924254569301,36787.61176388013,47517.536018449435,679003078.3328936,6948.924546021274,258.0295644539628
20171026.0,12.0,33929.966797719586,56114.88952232547,90044.85632004506,492170796.2967347,6948.924546021274,258.0295644539628
20171026.0,12.0,40318.928210522645,68815.97896010282,109134.90717062546,812081901.4241478,6948.924546021274,258.0295644539628
20171026.0,12.0,10962.834878225263,42942.22414340917,53905.059021634435,1022681337.7741596,6948.924546021274,258.0295644539628
20171026.0,12.0,20763.220217808343,31404.827501403848,52168.04771921219,113243805.57827291,6948.924546021274,258.0295644539628
20171026.0,12.0,31319.210622378996,29226.73409901163,60545.944721390624,4378458.0008435715,6948.924546021274,258.0295644539628
20171026.0,12.0,15081.090689531924,3117.995912258192,18199.086601790117,143115636.650034,6948.924546021274,258.0295644539628
20171026.0,12.0,22139.168592293878,12814.171330861323,34953.3399231552,86955573.92572464,6948.924546021274,258.0295644539628
20171026.0,12.0,17612.161374777905,5659.31384724201,23271.475222019915,142870564.01652095,6948.924546021274,258.0295644539628
20171026.0,12.0,609.6968930962972,2225.3466017620844,2835.0434948583816,2610323.9811118436,6948.924546021274,258.0295644539628
20171026.0,12.0,1659.4706995725874,19301.818998216964,20961.28969778955,311252453.49068016,6948.924546021274,258.0295644539628
20171026.0,12.0,5733.275441092142,18171.999421439963,23905.274862532104,154721854.25927997,6948.924546021274,258.0295644539628
20171026.0,12.0,18990.380042800425,6337.346881314417,25327.726924114842,160099248.1856646,6948.924546021274,258.0295644539628
20171026.0,12.0,5034.231613233893,19084.34958711396,24118.581200347853,197405815.07994774,6948.924546021274,258.0295644539628
20171026.0,12.0,12328.864128072199,11694.09186069444,24022.95598876664,402935.831431901,6948.924546021274,258.0295644539628
20171026.0,12.0,13584.99222780758,3252.34874215429,16837.340969961868,106763521.40161334,6948.924546021274,258.0295644539628
20171026.0,12.0,12282.582960800084,24827.16807552128,37109.751036321366,157366615.7004846,6948.924546021274,258.0295644539628
20171026.0,12.0,27070.33030597238,65056.59368078989,92126.92398676227,1442956205.1810024,6948.924546021274,258.0295644539628
20171026.0,12.0,14331.902875365548,37946.12060456105,52278.0234799266,557631278.9618514,6948.924546021274,258.0295644539628
20171026.0,12.0,45231.915168163854,16664.860065679994,61896.775233843844,816076637.2283492,6948.924546021274,258.0295644539628
20171026.0,12.0,54911.01183720392,24792.06769108971,79703.07952829363,907150796.4767476,6948.924546021274,258.0295644539628
20171026.0,12.0,24744.101345384934,5599.380538002011,30343.481883386943,366520334.7926407,6948.924546021274,258.0295644539628
20171026.0,13.0,87086.62094400606,58891.27034354207,145977.89128754812,794977795.4830853,6948.924546021274,258.0295644539628
20171026.0,13.0,63667.64388624431,12730.970903875394,76398.6147901197,2594544654.5127916,6948.924546021274,258.0295644539628
20171026.0,13.0,69872.39983313503,58778.37815205451,128650.77798518955,123077317.06028467,6948.924546021274,258.0295644539628
20171026.0,13.0,19885.36181820687,56537.60728294168,76422.96910114856,1343387097.6071732,6948.924546021274,258.0295644539628
20171026.0,13.0,80733.29614127774,53854.407752728664,134587.7038940064,722474641.0040781,6948.924546021274,258.0295644539628
20171026.0,13.0,40294.1426609574,70516.90095672986,110811.04361768726,913415119.0046834,6948.924546021274,258.0295644539628
20171026.0,13.0,22029.072764238004,15609.993586681756,37639.06635091976,41204577.4877362,6948.924546021274,258.0295644539628
20171026.0,13.0,36950.02196562363,62918.49823735704,99868.52020298067,674361759.875581,6948.924546021274,258.0295644539628
20171026.0,13.0,35661.03395601149,33492.51464259125,69153.54859860273,4702476.012676565,6948.924546021274,258.0295644539628
20171026.0,13.0,74477.07217270775,59865.58113754165,134342.65331024938,213495670.27073914,6948.924546021274,258.0295644539628
20171026.0,13.0,351.68361639669587,541.5434297024764,893.2270460991722,36046.74870850583,6948.924546021274,258.0295644539628
20171026.0,13.0,19024.876199106508,21742.155114759153,40767.031313865664,7383604.705450415,6948.924546021274,258.0295644539628
20171026.0,13.0,27567.97348039882,18205.368470030633,45773.34195042946,87658372.5801715,6948.924546021274,258.0295644539628
20171026.0,13.0,60702.052888376136,46634.43140208172,107336.48429045785,197897974.28165236,6948.924546021274,258.0295644539628
20171026.0,13.0,42480.2269720586,61540.827359764466,104021.05433182306,363306487.1398131,6948.924546021274,258.0295644539628
20171026.0,13.0,62479.12571155234,115910.10559966392,178389.23131121625,2854869611.803784,6948.924546021274,258.0295644539628
20171026.0,13.0,22530.352600881273,33226.0246636741,55756.37726455537,114397400.87480696,6948.924546021274,258.0295644539628
20171026.0,13.0,45188.33663575337,15759.76980759604,60948.1064433494,866040545.5593218,6948.924546021274,258.0295644539628
20171026.0,13.0,35400.56039720531,41976.70550144399,77377.26589864929,43245684.4320024,6948.924546021274,258.0295644539628
20171026.0,13.0,47701.715034187524,66510.03101836683,114211.74605255436,353752750.1607349,6948.924546021274,258.0295644539628
20171026.0,13.0,60161.2108796174,60484.63267883474,120645.84355845215,104601.66020898365,6948.924546021274,258.0295644539628
20171026.0,13.0,38640.00074710294,78944.06100832639,117584.06175542933,1624417273.5403314,6948.924546021274,258.0295644539628
20171026.0,13.0,49236.010607374796,36699.54426011781,85935.55486749261,157162988.47590697,6948.924546021274,258.0295644539628
20171026.0,13.0,81710.04481936892,49390.079888557586,131100.1247079265,1044580133.1288747,6948.924546021274,258.0295644539628
20171026.0,13.0,35146.855893983346,51610.86539369015,86757.72128767348,271063608.80643576,6948.924546021274,258.0295644539628
20171026.0,13.0,63975.75123376533,78795.8110585067,142771.56229227205,219634173.2089133,6948.924546021274,258.0295644539628
20171026.0,13.0,39295.8200203836,8812.158043801524,48107.978064185125,929253647.502516,6948.924546021274,258.0295644539628
20171026.0,13.0,35308.76394096221,50545.58582565864,85854.34976662086,232160741.14596406,6948.924546021274,258.0295644539628
20171026.0,13.0,40069.25565871879,11565.68429376533,51634.939952484114,812453580.5569948,6948.924546021274,258.0295644539628
20171026.0,13.0,105549.5431019525,53106.40583765649,158655.948939609,2750282646.1217923,6948.924546021274,258.0295644539628
20171026.0,13.0,45622.955485489496,80904.86867218623,126527.82415767573,1244813398.113605,6948.924546021274,258.0295644539628
20171026.0,13.0,90021.55845366475,77899.12374747217,167920.68220113692,146953423.2059024,6948.924546021274,258.0295644539628
20171026.0,13.0,22688.359001055545,60458.32680108756,83146.68580214311,1426570467.6154552,6948.924546021274,258.0295644539628
20171026.0,13.0,32320.357327776255,34367.1715156637,66687.52884343996,4189448.3197373403,6948.924546021274,258.0295644539628
20171026.0,13.0,40512.75279964475,66822.0617482765,107334.81454792124,692179737.3545542,6948.924546021274,258.0295644539628
20171026.0,13.0,40338.28412669412,68760.04259913992,109098.32672583405,807796354.666045,6948.924546021274,258.0295644539628
20171026.0,13.0,41341.376017698036,29904.306726966654,71245.6827446647,130806553.96099085,6948.924546021274,258.0295644539628
20171026.0,13.0,47239.383887453325,77814.88372480817,125054.2676122615,934861190.3040861,6948.924546021274,258.0295644539628
20171026.0,13.0,79788.63817592774,49450.58248306848,129239.22065899623,920397623.2230303,6948.924546021274,258.0295644539628
20171026.0,13.0,72059.21888759678,29951.514751056933,102010.73363865372,1773058747.650375,6948.924546021274,258.0295644539628
20171026.0,13.0,98281.60406628129,85124.09025742768,183405.69432370897,173120169.63017327,6948.924546021274,258.0295644539628
20171026.0,13.0,56839.88992210664,62360.35613559065,119200.24605769728,30475547.214218494,6948.924546021274,258.0295644539628
20171026.0,13.0,67421.3782673863,15281.44474884715,82702.82301623345,2718572667.3176827,6948.924546021274,258.0295644539628
20171026.0,13.0,47553.57816536996,17104.35322110282,64657.93138647278,927155299.7065802,6948.924546021274,258.0295644539628
20171026.0,13.0,12116.219765384138,4060.7428881392857,16176.962653523424,64890707.71982647,6948.924546021274,258.0295644539628
20171026.0,13.0,40338.91947000012,6760.946220780756,47099.865690780876,1127480287.5252907,6948.924546021274,258.0295644539628
20171026.0,13.0,41354.540887554715,53736.60316977387,95091.14405732858,153315466.3607543,6948.924546021274,258.0295644539628
20171026.0,13.0,51331.33095662895,43304.58632273241,94635.91727936137,64428629.417786986,6948.924546021274,258.0295644539628
20171026.0,13.0,21100.27181907409,16210.56532730251,37310.837146376594,23909229.57567313,6948.924546021274,258.0295644539628
20171026.0,13.0,30573.027934346217,44405.74981937889,74978.77775372511,191344194.74866194,6948.924546021274,258.0295644539628
20171026.0,13.0,68833.01664717268,63020.2905469005,131853.3071940732,33787784.7167855,6948.924546021274,258.0295644539628
20171026.0,13.0,108537.9243706872,38033.66844076171,146571.5928114489,4970850104.232432,6948.924546021274,258.0295644539628
20171026.0,13.0,38951.5882472259,52811.33037439064,91762.91862161655,192092451.831505,6948.924546021274,258.0295644539628
20171026.0,13.0,39570.39464360065,91801.25708230787,131371.6517259085,2728062991.0911565,6948.924546021274,258.0295644539628
20171026.0,13.0,45250.13250103112,55930.0438944667,101180.17639549781,114060507.37163505,6948.924546021274,258.0295644539628
20171026.0,13.0,14826.733687815482,15169.900187259853,29996.633875075335,117763.24634090338,6948.924546021274,258.0295644539628
20171026.0,13.0,33061.598229524956,2993.8903320999325,36055.48856162489,904067058.2048752,6948.924546021274,258.0295644539628
20171026.0,13.0,32332.914470033233,12990.349160738853,45323.26363077208,374134832.74431837,6948.924546021274,258.0295644539628
20171026.0,13.0,37407.51549166165,52870.79667174691,90278.31216340855,239113064.8543789,6948.924546021274,258.0295644539628
20171026.0,13.0,25024.33868514737,10374.187309951682,35398.52599509905,214626935.3161481,6948.924546021274,258.0295644539628
20171026.0,13.0,32731.31834709554,50868.397999720015,83599.71634681555,328953658.32564473,6948.924546021274,258.0295644539628
20171026.0,13.0,25136.395389506717,26503.15729854532,51639.552688052034,1868038.1159988474,6948.924546021274,258.0295644539628
20171026.0,13.0,52807.134582554805,42167.43997402114,94974.57455657594,113203101.3628604,6948.924546021274,258.0295644539628
20171026.0,13.0,9994.503411463174,17927.441152962536,27921.94456442571,62931501.21050499,6948.924546021274,258.0295644539628
20171026.0,13.0,27327.78937922886,48174.625626966576,75502.41500619543,434590581.53999114,6948.924546021274,258.0295644539628
20171026.0,13.0,77759.2014951187,5493.588935749976,83252.79043086868,5222318758.58079,6948.924546021274,258.0295644539628
20171026.0,13.0,20015.89909932612,12597.64157461954,32613.54067394566,55030544.70286582,6948.924546021274,258.0295644539628
20171026.0,13.0,17924.16450934428,31816.93007911013,49741.094588454405,193008935.1764715,6948.924546021274,258.0295644539628
20171026.0,13.0,40313.54915353636,41146.38133320741,81459.93048674377,693609.4394956348,6948.924546021274,258.0295644539628
20171026.0,13.0,12284.258509283492,34423.51396807863,46707.77247736212,490146632.2697903,6948.924546021274,258.0295644539628
20171026.0,13.0,44210.82948674759,50938.033061326896,95148.86254807448,45255267.93383256,6948.924546021274,258.0295644539628
20171026.0,13.0,32132.61513644322,15918.446423388765,48051.061559831986,262899267.05539393,6948.924546021274,258.0295644539628
20171026.0,13.0,63689.24024409473,96489.63737770871,160178.87762180343,1075866052.1227922,6948.924546021274,258.0295644539628
20171026.0,13.0,29464.17824350722,12795.142676562193,42259.32092006941,277856746.7320784,6948.924546021274,258.0295644539628
20171026.0,13.0,30467.905462547744,60676.79768969409,91144.70315224183,912577169.5913429,6948.924546021274,258.0295644539628
20171026.0,13.0,50818.169430692105,56204.90290255413,107023.07233324624,29016897.496878717,6948.924546021274,258.0295644539628
20171026.0,13.0,15468.209012961359,8505.772107752558,23973.981120713917,48475527.6590135,6948.924546021274,258.0295644539628
20171026.0,13.0,40368.343956112265,19024.626794410364,59392.970750522625,455554262.27872825,6948.924546021274,258.0295644539628
20171026.0,13.0,16808.861965247215,28330.61076521819,45139.47273046541,132750695.40963258,6948.924546021274,258.0295644539628
20171026.0,13.0,46650.47332607033,41293.61656558923,87944.08989165956,28695914.35231202,6948.924546021274,258.0295644539628
20171026.0,13.0,31222.78619323514,26753.84672423358,57976.63291746872,19971419.97759996,6948.924546021274,258.0295644539628
20171026.0,13.0,26062.95559012085,54844.45892910782,80907.41451922868,828374934.4521182,6948.924546021274,258.0295644539628
20171026.0,13.0,5705.146259770686,889.4304175374266,6594.576677308112,23191119.073136393,6948.924546021274,258.0295644539628
20171026.0,13.0,38322.61975287815,14891.011712105343,53213.63146498349,549040255.3764089,6948.924546021274,258.0295644539628
20171026.0,13.0,14807.830696522911,17768.14728745388,32575.977983976794,8763474.31854116,6948.924546021274,258.0295644539628
20171026.0,13.0,30338.10696586846,28355.833433248918,58693.940399117375,3929408.358123964,6948.924546021274,258.0295644539628
20171026.0,13.0,5719.773434057843,18822.346093592027,24542.11952764987,171677410.2983727,6948.924546021274,258.0295644539628
20171026.0,13.0,35377.387969867916,105896.58380718423,141273.97177705215,4972956981.54177,6948.924546021274,258.0295644539628
20171026.0,13.0,34169.681914713045,55666.36790027268,89836.04981498572,462107508.36175597,6948.924546021274,258.0295644539628
20171026.0,13.0,16996.07754071489,41891.18284436762,58887.26038508251,619766268.0799583,6948.924546021274,258.0295644539628
20171026.0,13.0,15573.695790515363,13107.929674599649,28681.625465115012,6080002.5383980675,6948.924546021274,258.0295644539628
20171026.0,13.0,5777.726510879248,34164.88545129884,39942.61196217809,805830792.7086439,6948.924546021274,258.0295644539628
20171026.0,13.0,15621.917759028927,11639.15336092257,27261.0711199515,15862412.250823496,6948.924546021274,258.0295644539628
20171026.0,13.0,33024.69885255403,36724.88225381945,69749.58110637349,13691357.203000145,6948.924546021274,258.0295644539628
20171026.0,13.0,15521.722428258958,4339.695797669319,19861.418225928275,125037719.56721586,6948.924546021274,258.0295644539628
20171026.0,13.0,21240.391623573516,58148.06674824031,79388.45837181382,1362176483.1079478,6948.924546021274,258.0295644539628
20171026.0,13.0,10643.505332565494,21382.101593844516,32025.606926410008,115317449.6627558,6948.924546021274,258.0295644539628
20171026.0,13.0,27461.38026103758,34014.35434168396,61475.73460272154,42941469.30162329,6948.924546021274,258.0295644539628
20171026.0,13.0,12224.365322831318,8613.70360840923,20838.06893124055,13036878.015993446,6948.924546021274,258.0295644539628
20171026.0,13.0,48733.911462548065,39391.89366085159,88125.80512339965,87273296.6072139,6948.924546021274,258.0295644539628
20171026.0,13.0,28955.86683456454,13334.503900882652,42290.37073544719,244026979.90581036,6948.924546021274,258.0295644539628
20171026.0,13.0,27852.763200357494,25848.941556310943,53701.704756668434,4015301.1811494236,6948.924546021274,258.0295644539628
20171026.0,13.0,53025.94335114627,23840.861629154995,76866.80498030127,851768995.1193092,6948.924546021274,258.0295644539628
20171026.0,13.0,19051.880213175107,12401.01658153006,31452.896794705168,44233987.04673874,6948.924546021274,258.0295644539628
20171026.0,13.0,5499.912184653419,32296.47024909972,37796.38243375314,718055524.1012421,6948.924546021274,258.0295644539628
20171026.0,13.0,19219.530133850985,1580.2831107923848,20799.81324464337,311143035.5404817,6948.924546021274,258.0295644539628
20171026.0,13.0,32880.86249579228,36872.27916394388,69753.14165973617,15931407.018798418,6948.924546021274,258.0295644539628
20171026.0,13.0,11554.890807380665,31753.366012994305,43308.25682037497,407978400.6317891,6948.924546021274,258.0295644539628
20171026.0,13.0,4346.527297494545,1473.8816209872996,5820.408918481844,8252093.182755769,6948.924546021274,258.0295644539628
20171026.0,13.0,15391.923931579677,23037.510819311006,38429.43475089068,58454998.85784924,6948.924546021274,258.0295644539628
20171026.0,14.0,5554.373847887682,17621.651536789803,23176.025384677487,145619190.8210749,6948.924546021274,258.0295644539628
20171026.0,14.0,42830.20371335504,48684.09974651105,91514.30345986609,34268098.76699965,6948.924546021274,258.0295644539628
20171026.0,14.0,39311.28198630191,44056.8971982251,83368.17918452702,22520863.7396368,6948.924546021274,258.0295644539628
20171026.0,14.0,61721.860913366116,55640.82586997079,117362.6867833369,36978987.19900202,6948.924546021274,258.0295644539628
20171026.0,14.0,80925.4434222137,91396.32649940901,172321.7699216227,109639392.41629507,6948.924546021274,258.0295644539628
20171026.0,14.0,61435.24460317291,44719.67446971894,106154.91907289185,279410284.88641834,6948.924546021274,258.0295644539628
20171026.0,14.0,40637.93209222419,28620.566595515687,69258.49868773988,144417073.48147997,6948.924546021274,258.0295644539628
20171026.0,14.0,85590.73365398648,80966.44044112653,166557.174095113,21384087.718502596,6948.924546021274,258.0295644539628
20171026.0,14.0,38686.20989693794,40973.36990122122,79659.57979815916,5231100.885193092,6948.924546021274,258.0295644539628
20171026.0,14.0,37234.811685582295,35033.1240915243,72267.9357771066,4847428.26182887,6948.924546021274,258.0295644539628
20171026.0,14.0,43168.586679418404,37799.81619023926,80968.40286965767,28823696.56548086,6948.924546021274,258.0295644539628
20171026.0,14.0,47976.75967695513,77277.94377546052,125254.70345241565,858559389.5745049,6948.924546021274,258.0295644539628
20171026.0,14.0,17565.534272149373,9292.179461882748,26857.71373403212,68448399.8165619,6948.924546021274,258.0295644539628
20171026.0,14.0,40226.702962882104,47263.35661358028,87490.05957646239,49514494.59988401,6948.924546021274,258.0295644539628
20171026.0,14.0,18948.858173913657,12022.85593443939,30971.714108353048,47969507.02120256,6948.924546021274,258.0295644539628
20171026.0,14.0,48500.58976426867,68813.30232035699,117313.89208462567,412606291.38626814,6948.924546021274,258.0295644539628
20171026.0,14.0,29150.380293440307,16034.747750453203,45185.12804389351,172019817.00266233,6948.924546021274,258.0295644539628
20171026.0,14.0,98071.11087336794,59504.63784779801,157575.74872116596,1487372841.6320133,6948.924546021274,258.0295644539628
20171026.0,14.0,10135.182670719867,4646.404092078658,14781.586762798524,30126690.285350606,6948.924546021274,258.0295644539628
20171026.0,14.0,40939.45611131395,50536.57478245131,91476.03089376526,92104686.78789331,6948.924546021274,258.0295644539628
20171026.0,14.0,20522.762555484256,59040.56790384189,79563.33045932614,1483621328.8539681,6948.924546021274,258.0295644539628
20171026.0,14.0,22281.492872515704,15072.551658623235,37354.04453113894,51968833.42535742,6948.924546021274,258.0295644539628
20171026.0,14.0,39664.242810605225,47421.410862148565,87085.65367275379,60173656.179884695,6948.924546021274,258.0295644539628
20171026.0,14.0,19828.283898856967,53392.38359337263,73220.6674922296,1126548788.3033867,6948.924546021274,258.0295644539628
20171026.0,14.0,22072.332498867043,20086.193052651466,42158.52555151851,3944749.899813518,6948.924546021274,258.0295644539628
20171026.0,14.0,16629.637298488527,14475.516622223273,31105.1539207118,4640235.887913478,6948.924546021274,258.0295644539628
20171026.0,14.0,35737.38160696403,64968.69181632938,100706.07342329342,854469496.556147,6948.924546021274,258.0295644539628
20171026.0,14.0,83000.98347694016,52392.37844636237,135393.36192330252,936886701.9179125,6948.924546021274,258.0295644539628
20171026.0,14.0,39620.6404238706,64398.489794090056,104019.13021796066,613941819.4132845,6948.924546021274,258.0295644539628
20171026.0,14.0,43455.117834554905,48646.925378621876,92102.04321317677,26954865.57463071,6948.924546021274,258.0295644539628
20171026.0,14.0,77779.03169688719,42856.26338677453,120635.29508366172,1219599746.4418092,6948.924546021274,258.0295644539628
20171026.0,14.0,88437.76096050443,84967.39872475967,173405.1596852641,12043414.04728337,6948.924546021274,258.0295644539628
20171026.0,14.0,101259.06831858643,64902.87640654697,166161.94472513342,1321772690.3450434,6948.924546021274,258.0295644539628
20171026.0,14.0,55568.864741556165,43038.11706337465,98606.98180493081,157019637.37425137,6948.924546021274,258.0295644539628
20171026.0,14.0,47550.14696392467,44006.49053547494,91556.63749939961,12557500.88289309,6948.924546021274,258.0295644539628
20171026.0,14.0,42074.75491835036,20742.76608447086,62817.52100282122,455053747.60875964,6948.924546021274,258.0295644539628
20171026.0,14.0,45305.92308293713,52550.72864758858,97856.65173052571,52487207.669604585,6948.924546021274,258.0295644539628
20171026.0,14.0,37318.76120394453,99004.49050426534,136323.25170820986,3805129199.3124576,6948.924546021274,258.0295644539628
20171026.0,14.0,42382.05295077677,61681.239041365225,104063.291992142,372458583.75916284,6948.924546021274,258.0295644539628
20171026.0,14.0,82939.33932404227,30510.987284384402,113450.32660842668,2748732097.5942974,6948.924546021274,258.0295644539628
20171026.0,14.0,27195.90172854216,45309.00865503968,72504.91038358184,328084642.5307324,6948.924546021274,258.0295644539628
20171026.0,14.0,33590.875750689425,31966.773733254435,65557.64948394385,2637707.363036406,6948.924546021274,258.0295644539628
20171026.0,14.0,37047.778377543924,37213.080743095496,74260.85912063942,27324.87205694544,6948.924546021274,258.0295644539628
20171026.0,14.0,74279.24984130458,23061.662248924273,97340.91209022886,2623241278.7831497,6948.924546021274,258.0295644539628
20171026.0,14.0,34798.65865942981,1005.470319917526,35804.12897934734,1141979578.149749,6948.924546021274,258.0295644539628
20171026.0,14.0,38989.341424618666,32532.434364383153,71521.77578900181,41691648.78451922,6948.924546021274,258.0295644539628
20171026.0,14.0,2405.242763826351,18206.501859572505,20611.744623398856,249679789.0109006,6948.924546021274,258.0295644539628
20171026.0,14.0,30099.004471985576,27063.541382977128,57162.54585496271,9214036.16473271,6948.924546021274,258.0295644539628
20171026.0,14.0,39616.08965706638,51287.735210491075,90903.82486755746,136227309.9247784,6948.924546021274,258.0295644539628
